id,value,category,active
75451,97.382099,A,true
75452,97.383224,B,true
75453,97.384349,C,false
75454,97.385474,A,true
75455,97.386599,B,true
75456,97.387724,C,false
75457,97.388849,A,true
75458,97.389974,B,true
75459,97.391099,C,false
75460,97.392224,A,true
75461,97.393349,B,true
75462,97.394474,C,false
75463,97.395599,A,true
75464,97.396724,B,true
75465,97.397849,C,false
75466,97.398974,A,true
75467,97.400099,B,true
75468,97.401224,C,false
75469,97.402349,A,true
75470,97.403474,B,true
75471,97.404599,C,false
75472,97.405724,A,true
75473,97.406849,B,true
75474,97.407974,C,false
75475,97.409099,A,true
75476,97.410224,B,true
75477,97.411349,C,false
75478,97.412474,A,true
75479,97.413599,B,true
75480,97.414724,C,false
75481,97.415849,A,true
75482,97.416974,B,true
75483,97.418099,C,false
75484,97.419224,A,true
75485,97.420349,B,true
75486,97.421474,C,false
75487,97.422599,A,true
75488,97.423724,B,true
75489,97.424849,C,false
75490,97.425974,A,true
75491,97.427099,B,true
75492,97.428224,C,false
75493,97.429349,A,true
75494,97.430474,B,true
75495,97.431599,C,false
75496,97.432724,A,true
75497,97.433849,B,true
75498,97.434974,C,false
75499,97.436099,A,true
75500,97.437224,B,true
75501,97.438349,C,false
75502,97.439474,A,true
75503,97.440599,B,true
75504,97.441724,C,false
75505,97.442849,A,true
75506,97.443974,B,true
75507,97.445099,C,false
75508,97.446224,A,true
75509,97.447349,B,true
75510,97.448474,C,false
75511,97.449599,A,true
75512,97.450725,B,true
75513,97.451850,C,false
75514,97.452975,A,true
75515,97.454100,B,true
75516,97.455225,C,false
75517,97.456350,A,true
75518,97.457475,B,true
75519,97.458600,C,false
75520,97.459725,A,true
75521,97.460850,B,true
75522,97.461975,C,false
75523,97.463100,A,true
75524,97.464225,B,true
75525,97.465350,C,false
75526,97.466475,A,true
75527,97.467600,B,true
75528,97.468725,C,false
75529,97.469850,A,true
75530,97.470975,B,true
75531,97.472100,C,false
75532,97.473225,A,true
75533,97.474350,B,true
75534,97.475475,C,false
75535,97.476600,A,true
75536,97.477725,B,true
75537,97.478850,C,false
75538,97.479975,A,true
75539,97.481100,B,true
75540,97.482225,C,false
75541,97.483350,A,true
75542,97.484475,B,true
75543,97.485600,C,false
75544,97.486725,A,true
75545,97.487850,B,true
75546,97.488975,C,false
75547,97.490100,A,true
75548,97.491225,B,true
75549,97.492350,C,false
75550,97.493475,A,true
75551,97.494600,B,true
75552,97.495725,C,false
75553,97.496850,A,true
75554,97.497975,B,true
75555,97.499100,C,false
75556,97.500225,A,true
75557,97.501350,B,true
75558,97.502475,C,false
75559,97.503600,A,true
75560,97.504725,B,true
75561,97.505850,C,false
75562,97.506975,A,true
75563,97.508100,B,true
75564,97.509225,C,false
75565,97.510350,A,true
75566,97.511475,B,true
75567,97.512600,C,false
75568,97.513725,A,true
75569,97.514850,B,true
75570,97.515975,C,false
75571,97.517100,A,true
75572,97.518225,B,true
75573,97.519350,C,false
75574,97.520475,A,true
75575,97.521600,B,true
75576,97.522725,C,false
75577,97.523850,A,true
75578,97.524975,B,true
75579,97.526100,C,false
75580,97.527225,A,true
75581,97.528350,B,true
75582,97.529475,C,false
75583,97.530600,A,true
75584,97.531725,B,true
75585,97.532850,C,false
75586,97.533975,A,true
75587,97.535100,B,true
75588,97.536225,C,false
75589,97.537350,A,true
75590,97.538475,B,true
75591,97.539600,C,false
75592,97.540725,A,true
75593,97.541850,B,true
75594,97.542975,C,false
75595,97.544100,A,true
75596,97.545225,B,true
75597,97.546350,C,false
75598,97.547475,A,true
75599,97.548600,B,true
75600,97.549725,C,false
75601,97.550851,A,true
75602,97.551976,B,true
75603,97.553101,C,false
75604,97.554226,A,true
75605,97.555351,B,true
75606,97.556476,C,false
75607,97.557601,A,true
75608,97.558726,B,true
75609,97.559851,C,false
75610,97.560976,A,true
75611,97.562101,B,true
75612,97.563226,C,false
75613,97.564351,A,true
75614,97.565476,B,true
75615,97.566601,C,false
75616,97.567726,A,true
75617,97.568851,B,true
75618,97.569976,C,false
75619,97.571101,A,true
75620,97.572226,B,true
75621,97.573351,C,false
75622,97.574476,A,true
75623,97.575601,B,true
75624,97.576726,C,false
75625,97.577851,A,true
75626,97.578976,B,true
75627,97.580101,C,false
75628,97.581226,A,true
75629,97.582351,B,true
75630,97.583476,C,false
75631,97.584601,A,true
75632,97.585726,B,true
75633,97.586851,C,false
75634,97.587976,A,true
75635,97.589101,B,true
75636,97.590226,C,false
75637,97.591351,A,true
75638,97.592476,B,true
75639,97.593601,C,false
75640,97.594726,A,true
75641,97.595851,B,true
75642,97.596976,C,false
75643,97.598101,A,true
75644,97.599226,B,true
75645,97.600351,C,false
75646,97.601476,A,true
75647,97.602601,B,true
75648,97.603726,C,false
75649,97.604851,A,true
75650,97.605976,B,true
75651,97.607101,C,false
75652,97.608226,A,true
75653,97.609351,B,true
75654,97.610476,C,false
75655,97.611601,A,true
75656,97.612726,B,true
75657,97.613851,C,false
75658,97.614976,A,true
75659,97.616101,B,true
75660,97.617226,C,false
75661,97.618351,A,true
75662,97.619476,B,true
75663,97.620601,C,false
75664,97.621726,A,true
75665,97.622851,B,true
75666,97.623976,C,false
75667,97.625101,A,true
75668,97.626226,B,true
75669,97.627351,C,false
75670,97.628476,A,true
75671,97.629601,B,true
75672,97.630726,C,false
75673,97.631851,A,true
75674,97.632976,B,true
75675,97.634101,C,false
75676,97.635226,A,true
75677,97.636351,B,true
75678,97.637476,C,false
75679,97.638601,A,true
75680,97.639726,B,true
75681,97.640851,C,false
75682,97.641976,A,true
75683,97.643101,B,true
75684,97.644226,C,false
75685,97.645351,A,true
75686,97.646476,B,true
75687,97.647601,C,false
75688,97.648726,A,true
75689,97.649851,B,true
75690,97.650977,C,false
75691,97.652102,A,true
75692,97.653227,B,true
75693,97.654352,C,false
75694,97.655477,A,true
75695,97.656602,B,true
75696,97.657727,C,false
75697,97.658852,A,true
75698,97.659977,B,true
75699,97.661102,C,false
75700,97.662227,A,true
75701,97.663352,B,true
75702,97.664477,C,false
75703,97.665602,A,true
75704,97.666727,B,true
75705,97.667852,C,false
75706,97.668977,A,true
75707,97.670102,B,true
75708,97.671227,C,false
75709,97.672352,A,true
75710,97.673477,B,true
75711,97.674602,C,false
75712,97.675727,A,true
75713,97.676852,B,true
75714,97.677977,C,false
75715,97.679102,A,true
75716,97.680227,B,true
75717,97.681352,C,false
75718,97.682477,A,true
75719,97.683602,B,true
75720,97.684727,C,false
75721,97.685852,A,true
75722,97.686977,B,true
75723,97.688102,C,false
75724,97.689227,A,true
75725,97.690352,B,true
75726,97.691477,C,false
75727,97.692602,A,true
75728,97.693727,B,true
75729,97.694852,C,false
75730,97.695977,A,true
75731,97.697102,B,true
75732,97.698227,C,false
75733,97.699352,A,true
75734,97.700477,B,true
75735,97.701602,C,false
75736,97.702727,A,true
75737,97.703852,B,true
75738,97.704977,C,false
75739,97.706102,A,true
75740,97.707227,B,true
75741,97.708352,C,false
75742,97.709477,A,true
75743,97.710602,B,true
75744,97.711727,C,false
75745,97.712852,A,true
75746,97.713977,B,true
75747,97.715102,C,false
75748,97.716227,A,true
75749,97.717352,B,true
75750,97.718477,C,false
75751,97.719602,A,true
75752,97.720727,B,true
75753,97.721852,C,false
75754,97.722977,A,true
75755,97.724102,B,true
75756,97.725227,C,false
75757,97.726352,A,true
75758,97.727477,B,true
75759,97.728602,C,false
75760,97.729727,A,true
75761,97.730852,B,true
75762,97.731977,C,false
75763,97.733102,A,true
75764,97.734227,B,true
75765,97.735352,C,false
75766,97.736477,A,true
75767,97.737602,B,true
75768,97.738727,C,false
75769,97.739852,A,true
75770,97.740977,B,true
75771,97.742102,C,false
75772,97.743227,A,true
75773,97.744352,B,true
75774,97.745477,C,false
75775,97.746602,A,true
75776,97.747727,B,true
75777,97.748852,C,false
75778,97.749977,A,true
75779,97.751103,B,true
75780,97.752228,C,false
75781,97.753353,A,true
75782,97.754478,B,true
75783,97.755603,C,false
75784,97.756728,A,true
75785,97.757853,B,true
75786,97.758978,C,false
75787,97.760103,A,true
75788,97.761228,B,true
75789,97.762353,C,false
75790,97.763478,A,true
75791,97.764603,B,true
75792,97.765728,C,false
75793,97.766853,A,true
75794,97.767978,B,true
75795,97.769103,C,false
75796,97.770228,A,true
75797,97.771353,B,true
75798,97.772478,C,false
75799,97.773603,A,true
75800,97.774728,B,true
75801,97.775853,C,false
75802,97.776978,A,true
75803,97.778103,B,true
75804,97.779228,C,false
75805,97.780353,A,true
75806,97.781478,B,true
75807,97.782603,C,false
75808,97.783728,A,true
75809,97.784853,B,true
75810,97.785978,C,false
75811,97.787103,A,true
75812,97.788228,B,true
75813,97.789353,C,false
75814,97.790478,A,true
75815,97.791603,B,true
75816,97.792728,C,false
75817,97.793853,A,true
75818,97.794978,B,true
75819,97.796103,C,false
75820,97.797228,A,true
75821,97.798353,B,true
75822,97.799478,C,false
75823,97.800603,A,true
75824,97.801728,B,true
75825,97.802853,C,false
75826,97.803978,A,true
75827,97.805103,B,true
75828,97.806228,C,false
75829,97.807353,A,true
75830,97.808478,B,true
75831,97.809603,C,false
75832,97.810728,A,true
75833,97.811853,B,true
75834,97.812978,C,false
75835,97.814103,A,true
75836,97.815228,B,true
75837,97.816353,C,false
75838,97.817478,A,true
75839,97.818603,B,true
75840,97.819728,C,false
75841,97.820853,A,true
75842,97.821978,B,true
75843,97.823103,C,false
75844,97.824228,A,true
75845,97.825353,B,true
75846,97.826478,C,false
75847,97.827603,A,true
75848,97.828728,B,true
75849,97.829853,C,false
75850,97.830978,A,true
75851,97.832103,B,true
75852,97.833228,C,false
75853,97.834353,A,true
75854,97.835478,B,true
75855,97.836603,C,false
75856,97.837728,A,true
75857,97.838853,B,true
75858,97.839978,C,false
75859,97.841103,A,true
75860,97.842228,B,true
75861,97.843353,C,false
75862,97.844478,A,true
75863,97.845603,B,true
75864,97.846728,C,false
75865,97.847853,A,true
75866,97.848978,B,true
75867,97.850104,C,false
75868,97.851229,A,true
75869,97.852354,B,true
75870,97.853479,C,false
75871,97.854604,A,true
75872,97.855729,B,true
75873,97.856854,C,false
75874,97.857979,A,true
75875,97.859104,B,true
75876,97.860229,C,false
75877,97.861354,A,true
75878,97.862479,B,true
75879,97.863604,C,false
75880,97.864729,A,true
75881,97.865854,B,true
75882,97.866979,C,false
75883,97.868104,A,true
75884,97.869229,B,true
75885,97.870354,C,false
75886,97.871479,A,true
75887,97.872604,B,true
75888,97.873729,C,false
75889,97.874854,A,true
75890,97.875979,B,true
75891,97.877104,C,false
75892,97.878229,A,true
75893,97.879354,B,true
75894,97.880479,C,false
75895,97.881604,A,true
75896,97.882729,B,true
75897,97.883854,C,false
75898,97.884979,A,true
75899,97.886104,B,true
75900,97.887229,C,false
75901,97.888354,A,true
75902,97.889479,B,true
75903,97.890604,C,false
75904,97.891729,A,true
75905,97.892854,B,true
75906,97.893979,C,false
75907,97.895104,A,true
75908,97.896229,B,true
75909,97.897354,C,false
75910,97.898479,A,true
75911,97.899604,B,true
75912,97.900729,C,false
75913,97.901854,A,true
75914,97.902979,B,true
75915,97.904104,C,false
75916,97.905229,A,true
75917,97.906354,B,true
75918,97.907479,C,false
75919,97.908604,A,true
75920,97.909729,B,true
75921,97.910854,C,false
75922,97.911979,A,true
75923,97.913104,B,true
75924,97.914229,C,false
75925,97.915354,A,true
75926,97.916479,B,true
75927,97.917604,C,false
75928,97.918729,A,true
75929,97.919854,B,true
75930,97.920979,C,false
75931,97.922104,A,true
75932,97.923229,B,true
75933,97.924354,C,false
75934,97.925479,A,true
75935,97.926604,B,true
75936,97.927729,C,false
75937,97.928854,A,true
75938,97.929979,B,true
75939,97.931104,C,false
75940,97.932229,A,true
75941,97.933354,B,true
75942,97.934479,C,false
75943,97.935604,A,true
75944,97.936729,B,true
75945,97.937854,C,false
75946,97.938979,A,true
75947,97.940104,B,true
75948,97.941229,C,false
75949,97.942354,A,true
75950,97.943479,B,true
75951,97.944604,C,false
75952,97.945729,A,true
75953,97.946854,B,true
75954,97.947979,C,false
75955,97.949104,A,true
75956,97.950230,B,true
75957,97.951355,C,false
75958,97.952480,A,true
75959,97.953605,B,true
75960,97.954730,C,false
75961,97.955855,A,true
75962,97.956980,B,true
75963,97.958105,C,false
75964,97.959230,A,true
75965,97.960355,B,true
75966,97.961480,C,false
75967,97.962605,A,true
75968,97.963730,B,true
75969,97.964855,C,false
75970,97.965980,A,true
75971,97.967105,B,true
75972,97.968230,C,false
75973,97.969355,A,true
75974,97.970480,B,true
75975,97.971605,C,false
75976,97.972730,A,true
75977,97.973855,B,true
75978,97.974980,C,false
75979,97.976105,A,true
75980,97.977230,B,true
75981,97.978355,C,false
75982,97.979480,A,true
75983,97.980605,B,true
75984,97.981730,C,false
75985,97.982855,A,true
75986,97.983980,B,true
75987,97.985105,C,false
75988,97.986230,A,true
75989,97.987355,B,true
75990,97.988480,C,false
75991,97.989605,A,true
75992,97.990730,B,true
75993,97.991855,C,false
75994,97.992980,A,true
75995,97.994105,B,true
75996,97.995230,C,false
75997,97.996355,A,true
75998,97.997480,B,true
75999,97.998605,C,false
76000,97.999730,A,true
76001,98.000855,B,true
76002,98.001980,C,false
76003,98.003105,A,true
76004,98.004230,B,true
76005,98.005355,C,false
76006,98.006480,A,true
76007,98.007605,B,true
76008,98.008730,C,false
76009,98.009855,A,true
76010,98.010980,B,true
76011,98.012105,C,false
76012,98.013230,A,true
76013,98.014355,B,true
76014,98.015480,C,false
76015,98.016605,A,true
76016,98.017730,B,true
76017,98.018855,C,false
76018,98.019980,A,true
76019,98.021105,B,true
76020,98.022230,C,false
76021,98.023355,A,true
76022,98.024480,B,true
76023,98.025605,C,false
76024,98.026730,A,true
76025,98.027855,B,true
76026,98.028980,C,false
76027,98.030105,A,true
76028,98.031230,B,true
76029,98.032355,C,false
76030,98.033480,A,true
76031,98.034605,B,true
76032,98.035730,C,false
76033,98.036855,A,true
76034,98.037980,B,true
76035,98.039105,C,false
76036,98.040230,A,true
76037,98.041355,B,true
76038,98.042480,C,false
76039,98.043605,A,true
76040,98.044730,B,true
76041,98.045855,C,false
76042,98.046980,A,true
76043,98.048105,B,true
76044,98.049230,C,false
76045,98.050356,A,true
76046,98.051481,B,true
76047,98.052606,C,false
76048,98.053731,A,true
76049,98.054856,B,true
76050,98.055981,C,false
76051,98.057106,A,true
76052,98.058231,B,true
76053,98.059356,C,false
76054,98.060481,A,true
76055,98.061606,B,true
76056,98.062731,C,false
76057,98.063856,A,true
76058,98.064981,B,true
76059,98.066106,C,false
76060,98.067231,A,true
76061,98.068356,B,true
76062,98.069481,C,false
76063,98.070606,A,true
76064,98.071731,B,true
76065,98.072856,C,false
76066,98.073981,A,true
76067,98.075106,B,true
76068,98.076231,C,false
76069,98.077356,A,true
76070,98.078481,B,true
76071,98.079606,C,false
76072,98.080731,A,true
76073,98.081856,B,true
76074,98.082981,C,false
76075,98.084106,A,true
76076,98.085231,B,true
76077,98.086356,C,false
76078,98.087481,A,true
76079,98.088606,B,true
76080,98.089731,C,false
76081,98.090856,A,true
76082,98.091981,B,true
76083,98.093106,C,false
76084,98.094231,A,true
76085,98.095356,B,true
76086,98.096481,C,false
76087,98.097606,A,true
76088,98.098731,B,true
76089,98.099856,C,false
76090,98.100981,A,true
76091,98.102106,B,true
76092,98.103231,C,false
76093,98.104356,A,true
76094,98.105481,B,true
76095,98.106606,C,false
76096,98.107731,A,true
76097,98.108856,B,true
76098,98.109981,C,false
76099,98.111106,A,true
76100,98.112231,B,true
76101,98.113356,C,false
76102,98.114481,A,true
76103,98.115606,B,true
76104,98.116731,C,false
76105,98.117856,A,true
76106,98.118981,B,true
76107,98.120106,C,false
76108,98.121231,A,true
76109,98.122356,B,true
76110,98.123481,C,false
76111,98.124606,A,true
76112,98.125731,B,true
76113,98.126856,C,false
76114,98.127981,A,true
76115,98.129106,B,true
76116,98.130231,C,false
76117,98.131356,A,true
76118,98.132481,B,true
76119,98.133606,C,false
76120,98.134731,A,true
76121,98.135856,B,true
76122,98.136981,C,false
76123,98.138106,A,true
76124,98.139231,B,true
76125,98.140356,C,false
76126,98.141481,A,true
76127,98.142606,B,true
76128,98.143731,C,false
76129,98.144856,A,true
76130,98.145981,B,true
76131,98.147106,C,false
76132,98.148231,A,true
76133,98.149356,B,true
76134,98.150482,C,false
76135,98.151607,A,true
76136,98.152732,B,true
76137,98.153857,C,false
76138,98.154982,A,true
76139,98.156107,B,true
76140,98.157232,C,false
76141,98.158357,A,true
76142,98.159482,B,true
76143,98.160607,C,false
76144,98.161732,A,true
76145,98.162857,B,true
76146,98.163982,C,false
76147,98.165107,A,true
76148,98.166232,B,true
76149,98.167357,C,false
76150,98.168482,A,true
76151,98.169607,B,true
76152,98.170732,C,false
76153,98.171857,A,true
76154,98.172982,B,true
76155,98.174107,C,false
76156,98.175232,A,true
76157,98.176357,B,true
76158,98.177482,C,false
76159,98.178607,A,true
76160,98.179732,B,true
76161,98.180857,C,false
76162,98.181982,A,true
76163,98.183107,B,true
76164,98.184232,C,false
76165,98.185357,A,true
76166,98.186482,B,true
76167,98.187607,C,false
76168,98.188732,A,true
76169,98.189857,B,true
76170,98.190982,C,false
76171,98.192107,A,true
76172,98.193232,B,true
76173,98.194357,C,false
76174,98.195482,A,true
76175,98.196607,B,true
76176,98.197732,C,false
76177,98.198857,A,true
76178,98.199982,B,true
76179,98.201107,C,false
76180,98.202232,A,true
76181,98.203357,B,true
76182,98.204482,C,false
76183,98.205607,A,true
76184,98.206732,B,true
76185,98.207857,C,false
76186,98.208982,A,true
76187,98.210107,B,true
76188,98.211232,C,false
76189,98.212357,A,true
76190,98.213482,B,true
76191,98.214607,C,false
76192,98.215732,A,true
76193,98.216857,B,true
76194,98.217982,C,false
76195,98.219107,A,true
76196,98.220232,B,true
76197,98.221357,C,false
76198,98.222482,A,true
76199,98.223607,B,true
76200,98.224732,C,false
76201,98.225857,A,true
76202,98.226982,B,true
76203,98.228107,C,false
76204,98.229232,A,true
76205,98.230357,B,true
76206,98.231482,C,false
76207,98.232607,A,true
76208,98.233732,B,true
76209,98.234857,C,false
76210,98.235982,A,true
76211,98.237107,B,true
76212,98.238232,C,false
76213,98.239357,A,true
76214,98.240482,B,true
76215,98.241607,C,false
76216,98.242732,A,true
76217,98.243857,B,true
76218,98.244982,C,false
76219,98.246107,A,true
76220,98.247232,B,true
76221,98.248357,C,false
76222,98.249482,A,true
76223,98.250608,B,true
76224,98.251733,C,false
76225,98.252858,A,true
76226,98.253983,B,true
76227,98.255108,C,false
76228,98.256233,A,true
76229,98.257358,B,true
76230,98.258483,C,false
76231,98.259608,A,true
76232,98.260733,B,true
76233,98.261858,C,false
76234,98.262983,A,true
76235,98.264108,B,true
76236,98.265233,C,false
76237,98.266358,A,true
76238,98.267483,B,true
76239,98.268608,C,false
76240,98.269733,A,true
76241,98.270858,B,true
76242,98.271983,C,false
76243,98.273108,A,true
76244,98.274233,B,true
76245,98.275358,C,false
76246,98.276483,A,true
76247,98.277608,B,true
76248,98.278733,C,false
76249,98.279858,A,true
76250,98.280983,B,true
76251,98.282108,C,false
76252,98.283233,A,true
76253,98.284358,B,true
76254,98.285483,C,false
76255,98.286608,A,true
76256,98.287733,B,true
76257,98.288858,C,false
76258,98.289983,A,true
76259,98.291108,B,true
76260,98.292233,C,false
76261,98.293358,A,true
76262,98.294483,B,true
76263,98.295608,C,false
76264,98.296733,A,true
76265,98.297858,B,true
76266,98.298983,C,false
76267,98.300108,A,true
76268,98.301233,B,true
76269,98.302358,C,false
76270,98.303483,A,true
76271,98.304608,B,true
76272,98.305733,C,false
76273,98.306858,A,true
76274,98.307983,B,true
76275,98.309108,C,false
76276,98.310233,A,true
76277,98.311358,B,true
76278,98.312483,C,false
76279,98.313608,A,true
76280,98.314733,B,true
76281,98.315858,C,false
76282,98.316983,A,true
76283,98.318108,B,true
76284,98.319233,C,false
76285,98.320358,A,true
76286,98.321483,B,true
76287,98.322608,C,false
76288,98.323733,A,true
76289,98.324858,B,true
76290,98.325983,C,false
76291,98.327108,A,true
76292,98.328233,B,true
76293,98.329358,C,false
76294,98.330483,A,true
76295,98.331608,B,true
76296,98.332733,C,false
76297,98.333858,A,true
76298,98.334983,B,true
76299,98.336108,C,false
76300,98.337233,A,true
76301,98.338358,B,true
76302,98.339483,C,false
76303,98.340608,A,true
76304,98.341733,B,true
76305,98.342858,C,false
76306,98.343983,A,true
76307,98.345108,B,true
76308,98.346233,C,false
76309,98.347358,A,true
76310,98.348483,B,true
76311,98.349608,C,false
76312,98.350734,A,true
76313,98.351859,B,true
76314,98.352984,C,false
76315,98.354109,A,true
76316,98.355234,B,true
76317,98.356359,C,false
76318,98.357484,A,true
76319,98.358609,B,true
76320,98.359734,C,false
76321,98.360859,A,true
76322,98.361984,B,true
76323,98.363109,C,false
76324,98.364234,A,true
76325,98.365359,B,true
76326,98.366484,C,false
76327,98.367609,A,true
76328,98.368734,B,true
76329,98.369859,C,false
76330,98.370984,A,true
76331,98.372109,B,true
76332,98.373234,C,false
76333,98.374359,A,true
76334,98.375484,B,true
76335,98.376609,C,false
76336,98.377734,A,true
76337,98.378859,B,true
76338,98.379984,C,false
76339,98.381109,A,true
76340,98.382234,B,true
76341,98.383359,C,false
76342,98.384484,A,true
76343,98.385609,B,true
76344,98.386734,C,false
76345,98.387859,A,true
76346,98.388984,B,true
76347,98.390109,C,false
76348,98.391234,A,true
76349,98.392359,B,true
76350,98.393484,C,false
76351,98.394609,A,true
76352,98.395734,B,true
76353,98.396859,C,false
76354,98.397984,A,true
76355,98.399109,B,true
76356,98.400234,C,false
76357,98.401359,A,true
76358,98.402484,B,true
76359,98.403609,C,false
76360,98.404734,A,true
76361,98.405859,B,true
76362,98.406984,C,false
76363,98.408109,A,true
76364,98.409234,B,true
76365,98.410359,C,false
76366,98.411484,A,true
76367,98.412609,B,true
76368,98.413734,C,false
76369,98.414859,A,true
76370,98.415984,B,true
76371,98.417109,C,false
76372,98.418234,A,true
76373,98.419359,B,true
76374,98.420484,C,false
76375,98.421609,A,true
76376,98.422734,B,true
76377,98.423859,C,false
76378,98.424984,A,true
76379,98.426109,B,true
76380,98.427234,C,false
76381,98.428359,A,true
76382,98.429484,B,true
76383,98.430609,C,false
76384,98.431734,A,true
76385,98.432859,B,true
76386,98.433984,C,false
76387,98.435109,A,true
76388,98.436234,B,true
76389,98.437359,C,false
76390,98.438484,A,true
76391,98.439609,B,true
76392,98.440734,C,false
76393,98.441859,A,true
76394,98.442984,B,true
76395,98.444109,C,false
76396,98.445234,A,true
76397,98.446359,B,true
76398,98.447484,C,false
76399,98.448609,A,true
76400,98.449734,B,true
76401,98.450860,C,false
76402,98.451985,A,true
76403,98.453110,B,true
76404,98.454235,C,false
76405,98.455360,A,true
76406,98.456485,B,true
76407,98.457610,C,false
76408,98.458735,A,true
76409,98.459860,B,true
76410,98.460985,C,false
76411,98.462110,A,true
76412,98.463235,B,true
76413,98.464360,C,false
76414,98.465485,A,true
76415,98.466610,B,true
76416,98.467735,C,false
76417,98.468860,A,true
76418,98.469985,B,true
76419,98.471110,C,false
76420,98.472235,A,true
76421,98.473360,B,true
76422,98.474485,C,false
76423,98.475610,A,true
76424,98.476735,B,true
76425,98.477860,C,false
76426,98.478985,A,true
76427,98.480110,B,true
76428,98.481235,C,false
76429,98.482360,A,true
76430,98.483485,B,true
76431,98.484610,C,false
76432,98.485735,A,true
76433,98.486860,B,true
76434,98.487985,C,false
76435,98.489110,A,true
76436,98.490235,B,true
76437,98.491360,C,false
76438,98.492485,A,true
76439,98.493610,B,true
76440,98.494735,C,false
76441,98.495860,A,true
76442,98.496985,B,true
76443,98.498110,C,false
76444,98.499235,A,true
76445,98.500360,B,true
76446,98.501485,C,false
76447,98.502610,A,true
76448,98.503735,B,true
76449,98.504860,C,false
76450,98.505985,A,true
76451,98.507110,B,true
76452,98.508235,C,false
76453,98.509360,A,true
76454,98.510485,B,true
76455,98.511610,C,false
76456,98.512735,A,true
76457,98.513860,B,true
76458,98.514985,C,false
76459,98.516110,A,true
76460,98.517235,B,true
76461,98.518360,C,false
76462,98.519485,A,true
76463,98.520610,B,true
76464,98.521735,C,false
76465,98.522860,A,true
76466,98.523985,B,true
76467,98.525110,C,false
76468,98.526235,A,true
76469,98.527360,B,true
76470,98.528485,C,false
76471,98.529610,A,true
76472,98.530735,B,true
76473,98.531860,C,false
76474,98.532985,A,true
76475,98.534110,B,true
76476,98.535235,C,false
76477,98.536360,A,true
76478,98.537485,B,true
76479,98.538610,C,false
76480,98.539735,A,true
76481,98.540860,B,true
76482,98.541985,C,false
76483,98.543110,A,true
76484,98.544235,B,true
76485,98.545360,C,false
76486,98.546485,A,true
76487,98.547610,B,true
76488,98.548735,C,false
76489,98.549860,A,true
76490,98.550986,B,true
76491,98.552111,C,false
76492,98.553236,A,true
76493,98.554361,B,true
76494,98.555486,C,false
76495,98.556611,A,true
76496,98.557736,B,true
76497,98.558861,C,false
76498,98.559986,A,true
76499,98.561111,B,true
76500,98.562236,C,false
76501,98.563361,A,true
76502,98.564486,B,true
76503,98.565611,C,false
76504,98.566736,A,true
76505,98.567861,B,true
76506,98.568986,C,false
76507,98.570111,A,true
76508,98.571236,B,true
76509,98.572361,C,false
76510,98.573486,A,true
76511,98.574611,B,true
76512,98.575736,C,false
76513,98.576861,A,true
76514,98.577986,B,true
76515,98.579111,C,false
76516,98.580236,A,true
76517,98.581361,B,true
76518,98.582486,C,false
76519,98.583611,A,true
76520,98.584736,B,true
76521,98.585861,C,false
76522,98.586986,A,true
76523,98.588111,B,true
76524,98.589236,C,false
76525,98.590361,A,true
76526,98.591486,B,true
76527,98.592611,C,false
76528,98.593736,A,true
76529,98.594861,B,true
76530,98.595986,C,false
76531,98.597111,A,true
76532,98.598236,B,true
76533,98.599361,C,false
76534,98.600486,A,true
76535,98.601611,B,true
76536,98.602736,C,false
76537,98.603861,A,true
76538,98.604986,B,true
76539,98.606111,C,false
76540,98.607236,A,true
76541,98.608361,B,true
76542,98.609486,C,false
76543,98.610611,A,true
76544,98.611736,B,true
76545,98.612861,C,false
76546,98.613986,A,true
76547,98.615111,B,true
76548,98.616236,C,false
76549,98.617361,A,true
76550,98.618486,B,true
76551,98.619611,C,false
76552,98.620736,A,true
76553,98.621861,B,true
76554,98.622986,C,false
76555,98.624111,A,true
76556,98.625236,B,true
76557,98.626361,C,false
76558,98.627486,A,true
76559,98.628611,B,true
76560,98.629736,C,false
76561,98.630861,A,true
76562,98.631986,B,true
76563,98.633111,C,false
76564,98.634236,A,true
76565,98.635361,B,true
76566,98.636486,C,false
76567,98.637611,A,true
76568,98.638736,B,true
76569,98.639861,C,false
76570,98.640986,A,true
76571,98.642111,B,true
76572,98.643236,C,false
76573,98.644361,A,true
76574,98.645486,B,true
76575,98.646611,C,false
76576,98.647736,A,true
76577,98.648861,B,true
76578,98.649986,C,false
76579,98.651112,A,true
76580,98.652237,B,true
76581,98.653362,C,false
76582,98.654487,A,true
76583,98.655612,B,true
76584,98.656737,C,false
76585,98.657862,A,true
76586,98.658987,B,true
76587,98.660112,C,false
76588,98.661237,A,true
76589,98.662362,B,true
76590,98.663487,C,false
76591,98.664612,A,true
76592,98.665737,B,true
76593,98.666862,C,false
76594,98.667987,A,true
76595,98.669112,B,true
76596,98.670237,C,false
76597,98.671362,A,true
76598,98.672487,B,true
76599,98.673612,C,false
76600,98.674737,A,true
76601,98.675862,B,true
76602,98.676987,C,false
76603,98.678112,A,true
76604,98.679237,B,true
76605,98.680362,C,false
76606,98.681487,A,true
76607,98.682612,B,true
76608,98.683737,C,false
76609,98.684862,A,true
76610,98.685987,B,true
76611,98.687112,C,false
76612,98.688237,A,true
76613,98.689362,B,true
76614,98.690487,C,false
76615,98.691612,A,true
76616,98.692737,B,true
