id,value,category,active
7781,100.033753,B,true
7782,100.045005,C,false
7783,100.056256,A,true
7784,100.067507,B,true
7785,100.078758,C,false
7786,100.090009,A,true
7787,100.101260,B,true
7788,100.112511,C,false
7789,100.123762,A,true
7790,100.135014,B,true
7791,100.146265,C,false
7792,100.157516,A,true
7793,100.168767,B,true
7794,100.180018,C,false
7795,100.191269,A,true
7796,100.202520,B,true
7797,100.213771,C,false
7798,100.225023,A,true
7799,100.236274,B,true
7800,100.247525,C,false
7801,100.258776,A,true
7802,100.270027,B,true
7803,100.281278,C,false
7804,100.292529,A,true
7805,100.303780,B,true
7806,100.315032,C,false
7807,100.326283,A,true
7808,100.337534,B,true
7809,100.348785,C,false
7810,100.360036,A,true
7811,100.371287,B,true
7812,100.382538,C,false
7813,100.393789,A,true
7814,100.405041,B,true
7815,100.416292,C,false
7816,100.427543,A,true
7817,100.438794,B,true
7818,100.450045,C,false
7819,100.461296,A,true
7820,100.472547,B,true
7821,100.483798,C,false
7822,100.495050,A,true
7823,100.506301,B,true
7824,100.517552,C,false
7825,100.528803,A,true
7826,100.540054,B,true
7827,100.551305,C,false
7828,100.562556,A,true
7829,100.573807,B,true
7830,100.585059,C,false
7831,100.596310,A,true
7832,100.607561,B,true
7833,100.618812,C,false
7834,100.630063,A,true
7835,100.641314,B,true
7836,100.652565,C,false
7837,100.663816,A,true
7838,100.675068,B,true
7839,100.686319,C,false
7840,100.697570,A,true
7841,100.708821,B,true
7842,100.720072,C,false
7843,100.731323,A,true
7844,100.742574,B,true
7845,100.753825,C,false
7846,100.765077,A,true
7847,100.776328,B,true
7848,100.787579,C,false
7849,100.798830,A,true
7850,100.810081,B,true
7851,100.821332,C,false
7852,100.832583,A,true
7853,100.843834,B,true
7854,100.855086,C,false
7855,100.866337,A,true
7856,100.877588,B,true
7857,100.888839,C,false
7858,100.900090,A,true
7859,100.911341,B,true
7860,100.922592,C,false
7861,100.933843,A,true
7862,100.945095,B,true
7863,100.956346,C,false
7864,100.967597,A,true
7865,100.978848,B,true
7866,100.990099,C,false
7867,101.001350,A,true
7868,101.012601,B,true
7869,101.023852,C,false
7870,101.035104,A,true
7871,101.046355,B,true
7872,101.057606,C,false
7873,101.068857,A,true
7874,101.080108,B,true
7875,101.091359,C,false
7876,101.102610,A,true
7877,101.113861,B,true
7878,101.125113,C,false
7879,101.136364,A,true
7880,101.147615,B,true
7881,101.158866,C,false
7882,101.170117,A,true
7883,101.181368,B,true
7884,101.192619,C,false
7885,101.203870,A,true
7886,101.215122,B,true
7887,101.226373,C,false
7888,101.237624,A,true
7889,101.248875,B,true
7890,101.260126,C,false
7891,101.271377,A,true
7892,101.282628,B,true
7893,101.293879,C,false
7894,101.305131,A,true
7895,101.316382,B,true
7896,101.327633,C,false
7897,101.338884,A,true
7898,101.350135,B,true
7899,101.361386,C,false
7900,101.372637,A,true
7901,101.383888,B,true
7902,101.395140,C,false
7903,101.406391,A,true
7904,101.417642,B,true
7905,101.428893,C,false
7906,101.440144,A,true
7907,101.451395,B,true
7908,101.462646,C,false
7909,101.473897,A,true
7910,101.485149,B,true
7911,101.496400,C,false
7912,101.507651,A,true
7913,101.518902,B,true
7914,101.530153,C,false
7915,101.541404,A,true
7916,101.552655,B,true
7917,101.563906,C,false
7918,101.575158,A,true
7919,101.586409,B,true
7920,101.597660,C,false
7921,101.608911,A,true
7922,101.620162,B,true
7923,101.631413,C,false
7924,101.642664,A,true
7925,101.653915,B,true
7926,101.665167,C,false
7927,101.676418,A,true
7928,101.687669,B,true
7929,101.698920,C,false
7930,101.710171,A,true
7931,101.721422,B,true
7932,101.732673,C,false
7933,101.743924,A,true
7934,101.755176,B,true
7935,101.766427,C,false
7936,101.777678,A,true
7937,101.788929,B,true
7938,101.800180,C,false
7939,101.811431,A,true
7940,101.822682,B,true
7941,101.833933,C,false
7942,101.845185,A,true
7943,101.856436,B,true
7944,101.867687,C,false
7945,101.878938,A,true
7946,101.890189,B,true
7947,101.901440,C,false
7948,101.912691,A,true
7949,101.923942,B,true
7950,101.935194,C,false
7951,101.946445,A,true
7952,101.957696,B,true
7953,101.968947,C,false
7954,101.980198,A,true
7955,101.991449,B,true
7956,102.002700,C,false
7957,102.013951,A,true
7958,102.025203,B,true
7959,102.036454,C,false
7960,102.047705,A,true
7961,102.058956,B,true
7962,102.070207,C,false
7963,102.081458,A,true
7964,102.092709,B,true
7965,102.103960,C,false
7966,102.115212,A,true
7967,102.126463,B,true
7968,102.137714,C,false
7969,102.148965,A,true
7970,102.160216,B,true
7971,102.171467,C,false
7972,102.182718,A,true
7973,102.193969,B,true
7974,102.205221,C,false
7975,102.216472,A,true
7976,102.227723,B,true
7977,102.238974,C,false
7978,102.250225,A,true
7979,102.261476,B,true
7980,102.272727,C,false
7981,102.283978,A,true
7982,102.295230,B,true
7983,102.306481,C,false
7984,102.317732,A,true
7985,102.328983,B,true
7986,102.340234,C,false
7987,102.351485,A,true
7988,102.362736,B,true
7989,102.373987,C,false
7990,102.385239,A,true
7991,102.396490,B,true
7992,102.407741,C,false
7993,102.418992,A,true
7994,102.430243,B,true
7995,102.441494,C,false
7996,102.452745,A,true
7997,102.463996,B,true
7998,102.475248,C,false
7999,102.486499,A,true
8000,102.497750,B,true
8001,102.509001,C,false
8002,102.520252,A,true
8003,102.531503,B,true
8004,102.542754,C,false
8005,102.554005,A,true
8006,102.565257,B,true
8007,102.576508,C,false
8008,102.587759,A,true
8009,102.599010,B,true
8010,102.610261,C,false
8011,102.621512,A,true
8012,102.632763,B,true
8013,102.644014,C,false
8014,102.655266,A,true
8015,102.666517,B,true
8016,102.677768,C,false
8017,102.689019,A,true
8018,102.700270,B,true
8019,102.711521,C,false
8020,102.722772,A,true
8021,102.734023,B,true
8022,102.745275,C,false
8023,102.756526,A,true
8024,102.767777,B,true
8025,102.779028,C,false
8026,102.790279,A,true
8027,102.801530,B,true
8028,102.812781,C,false
8029,102.824032,A,true
8030,102.835284,B,true
8031,102.846535,C,false
8032,102.857786,A,true
8033,102.869037,B,true
8034,102.880288,C,false
8035,102.891539,A,true
8036,102.902790,B,true
8037,102.914041,C,false
8038,102.925293,A,true
8039,102.936544,B,true
8040,102.947795,C,false
8041,102.959046,A,true
8042,102.970297,B,true
8043,102.981548,C,false
8044,102.992799,A,true
8045,103.004050,B,true
8046,103.015302,C,false
8047,103.026553,A,true
8048,103.037804,B,true
8049,103.049055,C,false
8050,103.060306,A,true
8051,103.071557,B,true
8052,103.082808,C,false
8053,103.094059,A,true
8054,103.105311,B,true
8055,103.116562,C,false
8056,103.127813,A,true
8057,103.139064,B,true
8058,103.150315,C,false
8059,103.161566,A,true
8060,103.172817,B,true
8061,103.184068,C,false
8062,103.195320,A,true
8063,103.206571,B,true
8064,103.217822,C,false
8065,103.229073,A,true
8066,103.240324,B,true
8067,103.251575,C,false
8068,103.262826,A,true
8069,103.274077,B,true
8070,103.285329,C,false
8071,103.296580,A,true
8072,103.307831,B,true
8073,103.319082,C,false
8074,103.330333,A,true
8075,103.341584,B,true
8076,103.352835,C,false
8077,103.364086,A,true
8078,103.375338,B,true
8079,103.386589,C,false
8080,103.397840,A,true
8081,103.409091,B,true
8082,103.420342,C,false
8083,103.431593,A,true
8084,103.442844,B,true
8085,103.454095,C,false
8086,103.465347,A,true
8087,103.476598,B,true
8088,103.487849,C,false
8089,103.499100,A,true
8090,103.510351,B,true
8091,103.521602,C,false
8092,103.532853,A,true
8093,103.544104,B,true
8094,103.555356,C,false
8095,103.566607,A,true
8096,103.577858,B,true
8097,103.589109,C,false
8098,103.600360,A,true
8099,103.611611,B,true
8100,103.622862,C,false
8101,103.634113,A,true
8102,103.645365,B,true
8103,103.656616,C,false
8104,103.667867,A,true
8105,103.679118,B,true
8106,103.690369,C,false
8107,103.701620,A,true
8108,103.712871,B,true
8109,103.724122,C,false
8110,103.735374,A,true
8111,103.746625,B,true
8112,103.757876,C,false
8113,103.769127,A,true
8114,103.780378,B,true
8115,103.791629,C,false
8116,103.802880,A,true
8117,103.814131,B,true
8118,103.825383,C,false
8119,103.836634,A,true
8120,103.847885,B,true
8121,103.859136,C,false
8122,103.870387,A,true
8123,103.881638,B,true
8124,103.892889,C,false
8125,103.904140,A,true
8126,103.915392,B,true
8127,103.926643,C,false
8128,103.937894,A,true
8129,103.949145,B,true
8130,103.960396,C,false
8131,103.971647,A,true
8132,103.982898,B,true
8133,103.994149,C,false
8134,104.005401,A,true
8135,104.016652,B,true
8136,104.027903,C,false
8137,104.039154,A,true
8138,104.050405,B,true
8139,104.061656,C,false
8140,104.072907,A,true
8141,104.084158,B,true
8142,104.095410,C,false
8143,104.106661,A,true
8144,104.117912,B,true
8145,104.129163,C,false
8146,104.140414,A,true
8147,104.151665,B,true
8148,104.162916,C,false
8149,104.174167,A,true
8150,104.185419,B,true
8151,104.196670,C,false
8152,104.207921,A,true
8153,104.219172,B,true
8154,104.230423,C,false
8155,104.241674,A,true
8156,104.252925,B,true
8157,104.264176,C,false
8158,104.275428,A,true
8159,104.286679,B,true
8160,104.297930,C,false
8161,104.309181,A,true
8162,104.320432,B,true
8163,104.331683,C,false
8164,104.342934,A,true
8165,104.354185,B,true
8166,104.365437,C,false
8167,104.376688,A,true
8168,104.387939,B,true
8169,104.399190,C,false
8170,104.410441,A,true
8171,104.421692,B,true
8172,104.432943,C,false
8173,104.444194,A,true
8174,104.455446,B,true
8175,104.466697,C,false
8176,104.477948,A,true
8177,104.489199,B,true
8178,104.500450,C,false
8179,104.511701,A,true
8180,104.522952,B,true
8181,104.534203,C,false
8182,104.545455,A,true
8183,104.556706,B,true
8184,104.567957,C,false
8185,104.579208,A,true
8186,104.590459,B,true
8187,104.601710,C,false
8188,104.612961,A,true
8189,104.624212,B,true
8190,104.635464,C,false
8191,104.646715,A,true
8192,104.657966,B,true
8193,104.669217,C,false
8194,104.680468,A,true
8195,104.691719,B,true
8196,104.702970,C,false
8197,104.714221,A,true
8198,104.725473,B,true
8199,104.736724,C,false
8200,104.747975,A,true
8201,104.759226,B,true
8202,104.770477,C,false
8203,104.781728,A,true
8204,104.792979,B,true
8205,104.804230,C,false
8206,104.815482,A,true
8207,104.826733,B,true
8208,104.837984,C,false
8209,104.849235,A,true
8210,104.860486,B,true
8211,104.871737,C,false
8212,104.882988,A,true
8213,104.894239,B,true
8214,104.905491,C,false
8215,104.916742,A,true
8216,104.927993,B,true
8217,104.939244,C,false
8218,104.950495,A,true
8219,104.961746,B,true
8220,104.972997,C,false
8221,104.984248,A,true
8222,104.995500,B,true
8223,105.006751,C,false
8224,105.018002,A,true
8225,105.029253,B,true
8226,105.040504,C,false
8227,105.051755,A,true
8228,105.063006,B,true
8229,105.074257,C,false
8230,105.085509,A,true
8231,105.096760,B,true
8232,105.108011,C,false
8233,105.119262,A,true
8234,105.130513,B,true
8235,105.141764,C,false
8236,105.153015,A,true
8237,105.164266,B,true
8238,105.175518,C,false
8239,105.186769,A,true
8240,105.198020,B,true
8241,105.209271,C,false
8242,105.220522,A,true
8243,105.231773,B,true
8244,105.243024,C,false
8245,105.254275,A,true
8246,105.265527,B,true
8247,105.276778,C,false
8248,105.288029,A,true
8249,105.299280,B,true
8250,105.310531,C,false
8251,105.321782,A,true
8252,105.333033,B,true
8253,105.344284,C,false
8254,105.355536,A,true
8255,105.366787,B,true
8256,105.378038,C,false
8257,105.389289,A,true
8258,105.400540,B,true
8259,105.411791,C,false
8260,105.423042,A,true
8261,105.434293,B,true
8262,105.445545,C,false
8263,105.456796,A,true
8264,105.468047,B,true
8265,105.479298,C,false
8266,105.490549,A,true
8267,105.501800,B,true
8268,105.513051,C,false
8269,105.524302,A,true
8270,105.535554,B,true
8271,105.546805,C,false
8272,105.558056,A,true
8273,105.569307,B,true
8274,105.580558,C,false
8275,105.591809,A,true
8276,105.603060,B,true
8277,105.614311,C,false
8278,105.625563,A,true
8279,105.636814,B,true
8280,105.648065,C,false
8281,105.659316,A,true
8282,105.670567,B,true
8283,105.681818,C,false
8284,105.693069,A,true
8285,105.704320,B,true
8286,105.715572,C,false
8287,105.726823,A,true
8288,105.738074,B,true
8289,105.749325,C,false
8290,105.760576,A,true
8291,105.771827,B,true
8292,105.783078,C,false
8293,105.794329,A,true
8294,105.805581,B,true
8295,105.816832,C,false
8296,105.828083,A,true
8297,105.839334,B,true
8298,105.850585,C,false
8299,105.861836,A,true
8300,105.873087,B,true
8301,105.884338,C,false
8302,105.895590,A,true
8303,105.906841,B,true
8304,105.918092,C,false
8305,105.929343,A,true
8306,105.940594,B,true
8307,105.951845,C,false
8308,105.963096,A,true
8309,105.974347,B,true
8310,105.985599,C,false
8311,105.996850,A,true
8312,106.008101,B,true
8313,106.019352,C,false
8314,106.030603,A,true
8315,106.041854,B,true
8316,106.053105,C,false
8317,106.064356,A,true
8318,106.075608,B,true
8319,106.086859,C,false
8320,106.098110,A,true
8321,106.109361,B,true
8322,106.120612,C,false
8323,106.131863,A,true
8324,106.143114,B,true
8325,106.154365,C,false
8326,106.165617,A,true
8327,106.176868,B,true
8328,106.188119,C,false
8329,106.199370,A,true
8330,106.210621,B,true
8331,106.221872,C,false
8332,106.233123,A,true
8333,106.244374,B,true
8334,106.255626,C,false
8335,106.266877,A,true
8336,106.278128,B,true
8337,106.289379,C,false
8338,106.300630,A,true
8339,106.311881,B,true
8340,106.323132,C,false
8341,106.334383,A,true
8342,106.345635,B,true
8343,106.356886,C,false
8344,106.368137,A,true
8345,106.379388,B,true
8346,106.390639,C,false
8347,106.401890,A,true
8348,106.413141,B,true
8349,106.424392,C,false
8350,106.435644,A,true
8351,106.446895,B,true
8352,106.458146,C,false
8353,106.469397,A,true
8354,106.480648,B,true
8355,106.491899,C,false
8356,106.503150,A,true
8357,106.514401,B,true
8358,106.525653,C,false
8359,106.536904,A,true
8360,106.548155,B,true
8361,106.559406,C,false
8362,106.570657,A,true
8363,106.581908,B,true
8364,106.593159,C,false
8365,106.604410,A,true
8366,106.615662,B,true
8367,106.626913,C,false
8368,106.638164,A,true
8369,106.649415,B,true
8370,106.660666,C,false
8371,106.671917,A,true
8372,106.683168,B,true
8373,106.694419,C,false
8374,106.705671,A,true
8375,106.716922,B,true
8376,106.728173,C,false
8377,106.739424,A,true
8378,106.750675,B,true
8379,106.761926,C,false
8380,106.773177,A,true
8381,106.784428,B,true
8382,106.795680,C,false
8383,106.806931,A,true
8384,106.818182,B,true
8385,106.829433,C,false
8386,106.840684,A,true
8387,106.851935,B,true
8388,106.863186,C,false
8389,106.874437,A,true
8390,106.885689,B,true
8391,106.896940,C,false
8392,106.908191,A,true
8393,106.919442,B,true
8394,106.930693,C,false
8395,106.941944,A,true
8396,106.953195,B,true
8397,106.964446,C,false
8398,106.975698,A,true
8399,106.986949,B,true
8400,106.998200,C,false
8401,107.009451,A,true
8402,107.020702,B,true
8403,107.031953,C,false
8404,107.043204,A,true
8405,107.054455,B,true
8406,107.065707,C,false
8407,107.076958,A,true
8408,107.088209,B,true
8409,107.099460,C,false
8410,107.110711,A,true
8411,107.121962,B,true
8412,107.133213,C,false
8413,107.144464,A,true
8414,107.155716,B,true
8415,107.166967,C,false
8416,107.178218,A,true
8417,107.189469,B,true
8418,107.200720,C,false
8419,107.211971,A,true
8420,107.223222,B,true
8421,107.234473,C,false
8422,107.245725,A,true
8423,107.256976,B,true
8424,107.268227,C,false
8425,107.279478,A,true
8426,107.290729,B,true
8427,107.301980,C,false
8428,107.313231,A,true
8429,107.324482,B,true
8430,107.335734,C,false
8431,107.346985,A,true
8432,107.358236,B,true
8433,107.369487,C,false
8434,107.380738,A,true
8435,107.391989,B,true
8436,107.403240,C,false
8437,107.414491,A,true
8438,107.425743,B,true
8439,107.436994,C,false
8440,107.448245,A,true
8441,107.459496,B,true
8442,107.470747,C,false
8443,107.481998,A,true
8444,107.493249,B,true
8445,107.504500,C,false
8446,107.515752,A,true
8447,107.527003,B,true
8448,107.538254,C,false
8449,107.549505,A,true
8450,107.560756,B,true
8451,107.572007,C,false
8452,107.583258,A,true
8453,107.594509,B,true
8454,107.605761,C,false
8455,107.617012,A,true
8456,107.628263,B,true
8457,107.639514,C,false
8458,107.650765,A,true
8459,107.662016,B,true
8460,107.673267,C,false
8461,107.684518,A,true
8462,107.695770,B,true
8463,107.707021,C,false
8464,107.718272,A,true
8465,107.729523,B,true
8466,107.740774,C,false
8467,107.752025,A,true
8468,107.763276,B,true
8469,107.774527,C,false
8470,107.785779,A,true
8471,107.797030,B,true
8472,107.808281,C,false
8473,107.819532,A,true
8474,107.830783,B,true
8475,107.842034,C,false
8476,107.853285,A,true
8477,107.864536,B,true
8478,107.875788,C,false
8479,107.887039,A,true
8480,107.898290,B,true
8481,107.909541,C,false
8482,107.920792,A,true
8483,107.932043,B,true
8484,107.943294,C,false
8485,107.954545,A,true
8486,107.965797,B,true
8487,107.977048,C,false
8488,107.988299,A,true
8489,107.999550,B,true
8490,108.010801,C,false
8491,108.022052,A,true
8492,108.033303,B,true
8493,108.044554,C,false
8494,108.055806,A,true
8495,108.067057,B,true
8496,108.078308,C,false
8497,108.089559,A,true
8498,108.100810,B,true
8499,108.112061,C,false
8500,108.123312,A,true
8501,108.134563,B,true
8502,108.145815,C,false
8503,108.157066,A,true
8504,108.168317,B,true
8505,108.179568,C,false
8506,108.190819,A,true
8507,108.202070,B,true
8508,108.213321,C,false
8509,108.224572,A,true
8510,108.235824,B,true
8511,108.247075,C,false
8512,108.258326,A,true
8513,108.269577,B,true
8514,108.280828,C,false
8515,108.292079,A,true
8516,108.303330,B,true
8517,108.314581,C,false
8518,108.325833,A,true
8519,108.337084,B,true
8520,108.348335,C,false
8521,108.359586,A,true
8522,108.370837,B,true
8523,108.382088,C,false
8524,108.393339,A,true
8525,108.404590,B,true
8526,108.415842,C,false
8527,108.427093,A,true
8528,108.438344,B,true
8529,108.449595,C,false
8530,108.460846,A,true
8531,108.472097,B,true
8532,108.483348,C,false
8533,108.494599,A,true
8534,108.505851,B,true
8535,108.517102,C,false
8536,108.528353,A,true
8537,108.539604,B,true
8538,108.550855,C,false
8539,108.562106,A,true
8540,108.573357,B,true
8541,108.584608,C,false
8542,108.595860,A,true
8543,108.607111,B,true
8544,108.618362,C,false
8545,108.629613,A,true
8546,108.640864,B,true
8547,108.652115,C,false
8548,108.663366,A,true
8549,108.674617,B,true
8550,108.685869,C,false
8551,108.697120,A,true
8552,108.708371,B,true
8553,108.719622,C,false
8554,108.730873,A,true
8555,108.742124,B,true
8556,108.753375,C,false
8557,108.764626,A,true
8558,108.775878,B,true
8559,108.787129,C,false
8560,108.798380,A,true
8561,108.809631,B,true
8562,108.820882,C,false
8563,108.832133,A,true
8564,108.843384,B,true
8565,108.854635,C,false
8566,108.865887,A,true
8567,108.877138,B,true
8568,108.888389,C,false
8569,108.899640,A,true
8570,108.910891,B,true
8571,108.922142,C,false
8572,108.933393,A,true
8573,108.944644,B,true
8574,108.955896,C,false
8575,108.967147,A,true
8576,108.978398,B,true
8577,108.989649,C,false
8578,109.000900,A,true
8579,109.012151,B,true
8580,109.023402,C,false
8581,109.034653,A,true
8582,109.045905,B,true
8583,109.057156,C,false
8584,109.068407,A,true
8585,109.079658,B,true
8586,109.090909,C,false
8587,109.102160,A,true
8588,109.113411,B,true
8589,109.124662,C,false
8590,109.135914,A,true
8591,109.147165,B,true
8592,109.158416,C,false
8593,109.169667,A,true
8594,109.180918,B,true
8595,109.192169,C,false
8596,109.203420,A,true
8597,109.214671,B,true
8598,109.225923,C,false
8599,109.237174,A,true
8600,109.248425,B,true
8601,109.259676,C,false
8602,109.270927,A,true
8603,109.282178,B,true
8604,109.293429,C,false
8605,109.304680,A,true
8606,109.315932,B,true
8607,109.327183,C,false
8608,109.338434,A,true
8609,109.349685,B,true
8610,109.360936,C,false
8611,109.372187,A,true
8612,109.383438,B,true
8613,109.394689,C,false
8614,109.405941,A,true
8615,109.417192,B,true
8616,109.428443,C,false
8617,109.439694,A,true
8618,109.450945,B,true
8619,109.462196,C,false
8620,109.473447,A,true
8621,109.484698,B,true
8622,109.495950,C,false
8623,109.507201,A,true
8624,109.518452,B,true
8625,109.529703,C,false
8626,109.540954,A,true
8627,109.552205,B,true
8628,109.563456,C,false
8629,109.574707,A,true
8630,109.585959,B,true
8631,109.597210,C,false
8632,109.608461,A,true
8633,109.619712,B,true
8634,109.630963,C,false
8635,109.642214,A,true
8636,109.653465,B,true
8637,109.664716,C,false
8638,109.675968,A,true
8639,109.687219,B,true
8640,109.698470,C,false
8641,109.709721,A,true
8642,109.720972,B,true
8643,109.732223,C,false
8644,109.743474,A,true
8645,109.754725,B,true
8646,109.765977,C,false
8647,109.777228,A,true
8648,109.788479,B,true
8649,109.799730,C,false
8650,109.810981,A,true
8651,109.822232,B,true
8652,109.833483,C,false
8653,109.844734,A,true
8654,109.855986,B,true
8655,109.867237,C,false
8656,109.878488,A,true
8657,109.889739,B,true
8658,109.900990,C,false
8659,109.912241,A,true
8660,109.923492,B,true
8661,109.934743,C,false
8662,109.945995,A,true
8663,109.957246,B,true
8664,109.968497,C,false
8665,109.979748,A,true
8666,109.990999,B,true
8667,110.002250,C,false
8668,110.013501,A,true
8669,110.024752,B,true
8670,110.036004,C,false
8671,110.047255,A,true
8672,110.058506,B,true
8673,110.069757,C,false
8674,110.081008,A,true
8675,110.092259,B,true
8676,110.103510,C,false
8677,110.114761,A,true
8678,110.126013,B,true
8679,110.137264,C,false
8680,110.148515,A,true
8681,110.159766,B,true
8682,110.171017,C,false
8683,110.182268,A,true
8684,110.193519,B,true
8685,110.204770,C,false
8686,110.216022,A,true
8687,110.227273,B,true
8688,110.238524,C,false
8689,110.249775,A,true
8690,110.261026,B,true
8691,110.272277,C,false
8692,110.283528,A,true
8693,110.294779,B,true
8694,110.306031,C,false
8695,110.317282,A,true
8696,110.328533,B,true
8697,110.339784,C,false
8698,110.351035,A,true
8699,110.362286,B,true
8700,110.373537,C,false
8701,110.384788,A,true
8702,110.396040,B,true
8703,110.407291,C,false
8704,110.418542,A,true
8705,110.429793,B,true
8706,110.441044,C,false
8707,110.452295,A,true
8708,110.463546,B,true
8709,110.474797,C,false
8710,110.486049,A,true
8711,110.497300,B,true
8712,110.508551,C,false
8713,110.519802,A,true
8714,110.531053,B,true
8715,110.542304,C,false
8716,110.553555,A,true
8717,110.564806,B,true
8718,110.576058,C,false
8719,110.587309,A,true
8720,110.598560,B,true
8721,110.609811,C,false
8722,110.621062,A,true
8723,110.632313,B,true
8724,110.643564,C,false
8725,110.654815,A,true
8726,110.666067,B,true
8727,110.677318,C,false
8728,110.688569,A,true
8729,110.699820,B,true
8730,110.711071,C,false
8731,110.722322,A,true
8732,110.733573,B,true
8733,110.744824,C,false
8734,110.756076,A,true
8735,110.767327,B,true
8736,110.778578,C,false
8737,110.789829,A,true
8738,110.801080,B,true
8739,110.812331,C,false
8740,110.823582,A,true
8741,110.834833,B,true
8742,110.846085,C,false
8743,110.857336,A,true
8744,110.868587,B,true
8745,110.879838,C,false
8746,110.891089,A,true
8747,110.902340,B,true
8748,110.913591,C,false
8749,110.924842,A,true
8750,110.936094,B,true
8751,110.947345,C,false
8752,110.958596,A,true
8753,110.969847,B,true
8754,110.981098,C,false
8755,110.992349,A,true
8756,111.003600,B,true
8757,111.014851,C,false
8758,111.026103,A,true
8759,111.037354,B,true
8760,111.048605,C,false
8761,111.059856,A,true
8762,111.071107,B,true
8763,111.082358,C,false
8764,111.093609,A,true
8765,111.104860,B,true
8766,111.116112,C,false
8767,111.127363,A,true
8768,111.138614,B,true
8769,111.149865,C,false
8770,111.161116,A,true
8771,111.172367,B,true
8772,111.183618,C,false
8773,111.194869,A,true
8774,111.206121,B,true
8775,111.217372,C,false
8776,111.228623,A,true
8777,111.239874,B,true
8778,111.251125,C,false
8779,111.262376,A,true
8780,111.273627,B,true
8781,111.284878,C,false
8782,111.296130,A,true
8783,111.307381,B,true
8784,111.318632,C,false
8785,111.329883,A,true
8786,111.341134,B,true
8787,111.352385,C,false
8788,111.363636,A,true
8789,111.374887,B,true
8790,111.386139,C,false
8791,111.397390,A,true
8792,111.408641,B,true
8793,111.419892,C,false
8794,111.431143,A,true
8795,111.442394,B,true
8796,111.453645,C,false
8797,111.464896,A,true
8798,111.476148,B,true
8799,111.487399,C,false
8800,111.498650,A,true
8801,111.509901,B,true
8802,111.521152,C,false
8803,111.532403,A,true
8804,111.543654,B,true
8805,111.554905,C,false
8806,111.566157,A,true
8807,111.577408,B,true
8808,111.588659,C,false
8809,111.599910,A,true
8810,111.611161,B,true
8811,111.622412,C,false
8812,111.633663,A,true
8813,111.644914,B,true
8814,111.656166,C,false
8815,111.667417,A,true
8816,111.678668,B,true
8817,111.689919,C,false
8818,111.701170,A,true
8819,111.712421,B,true
8820,111.723672,C,false
8821,111.734923,A,true
8822,111.746175,B,true
8823,111.757426,C,false
8824,111.768677,A,true
8825,111.779928,B,true
8826,111.791179,C,false
8827,111.802430,A,true
8828,111.813681,B,true
8829,111.824932,C,false
8830,111.836184,A,true
8831,111.847435,B,true
8832,111.858686,C,false
8833,111.869937,A,true
8834,111.881188,B,true
8835,111.892439,C,false
8836,111.903690,A,true
8837,111.914941,B,true
8838,111.926193,C,false
8839,111.937444,A,true
8840,111.948695,B,true
8841,111.959946,C,false
8842,111.971197,A,true
8843,111.982448,B,true
8844,111.993699,C,false
8845,112.004950,A,true
8846,112.016202,B,true
8847,112.027453,C,false
8848,112.038704,A,true
8849,112.049955,B,true
8850,112.061206,C,false
8851,112.072457,A,true
8852,112.083708,B,true
8853,112.094959,C,false
8854,112.106211,A,true
8855,112.117462,B,true
8856,112.128713,C,false
8857,112.139964,A,true
8858,112.151215,B,true
8859,112.162466,C,false
8860,112.173717,A,true
8861,112.184968,B,true
8862,112.196220,C,false
8863,112.207471,A,true
8864,112.218722,B,true
8865,112.229973,C,false
8866,112.241224,A,true
8867,112.252475,B,true
8868,112.263726,C,false
8869,112.274977,A,true
8870,112.286229,B,true
8871,112.297480,C,false
8872,112.308731,A,true
8873,112.319982,B,true
8874,112.331233,C,false
8875,112.342484,A,true
8876,112.353735,B,true
8877,112.364986,C,false
8878,112.376238,A,true
8879,112.387489,B,true
8880,112.398740,C,false
8881,112.409991,A,true
8882,112.421242,B,true
8883,112.432493,C,false
8884,112.443744,A,true
8885,112.454995,B,true
8886,112.466247,C,false
8887,112.477498,A,true
8888,112.488749,B,true
8889,112.500000,C,false
8890,112.511251,A,true
8891,112.522502,B,true
8892,112.533753,C,false
8893,112.545005,A,true
8894,112.556256,B,true
8895,112.567507,C,false
8896,112.578758,A,true
8897,112.590009,B,true
8898,112.601260,C,false
8899,112.612511,A,true
8900,112.623762,B,true
8901,112.635014,C,false
8902,112.646265,A,true
8903,112.657516,B,true
8904,112.668767,C,false
8905,112.680018,A,true
8906,112.691269,B,true
8907,112.702520,C,false
8908,112.713771,A,true
8909,112.725023,B,true
8910,112.736274,C,false
8911,112.747525,A,true
8912,112.758776,B,true
8913,112.770027,C,false
8914,112.781278,A,true
8915,112.792529,B,true
8916,112.803780,C,false
8917,112.815032,A,true
8918,112.826283,B,true
8919,112.837534,C,false
8920,112.848785,A,true
8921,112.860036,B,true
8922,112.871287,C,false
8923,112.882538,A,true
8924,112.893789,B,true
8925,112.905041,C,false
8926,112.916292,A,true
8927,112.927543,B,true
8928,112.938794,C,false
8929,112.950045,A,true
8930,112.961296,B,true
8931,112.972547,C,false
8932,112.983798,A,true
8933,112.995050,B,true
8934,113.006301,C,false
8935,113.017552,A,true
8936,113.028803,B,true
8937,113.040054,C,false
8938,113.051305,A,true
8939,113.062556,B,true
8940,113.073807,C,false
8941,113.085059,A,true
8942,113.096310,B,true
8943,113.107561,C,false
8944,113.118812,A,true
8945,113.130063,B,true
8946,113.141314,C,false
